Приложение №1
Перечень болтов с гайками для закупа и период поставки

| № п/п | Наименование товара | Ед. изм. | Кол-во | 

| 1. | Болт M10x100 (S16) ГОСТ 7805-70 с шестигр головк сталь 20 D10мм L100мм с гайкой | кг | 30 | 

| 2. | Болт M10x20 (S16) ГОСТ 7805-70 с шестигр головк сталь 20 D10мм L20мм с гайкой | кг | 14 | 

| 3. | Болт M10x35 (S16) ГОСТ 7805-70 с шестигр головк D10мм L35мм с гайкой | кг | 50 | 

| 4. | Болт M10x45 (S16) ГОСТ 7805-70 с шестигр головк сталь 20 D10мм L45мм с гайкой | кг | 40 | 

| 5. | Болт M10x50 (S16) ГОСТ 7805-70 с шестигр головк сталь 20 D10мм L50мм с гайкой | кг | 40 | 

| 6. | Болт M10x70 (S16) ГОСТ 7805-70 с шестигр головк сталь 20 D10мм L70мм с гайкой | кг | 40 | 

| 7. | Болт M10x80 (S16) ГОСТ 7805-70 с шестигр головк сталь 20 D10мм L80мм | кг | 10 | 

| 8. | Болт M6x25 (S10) ГОСТ 7805-70 с шестигр головк сталь 20 D6мм L25мм | кг | 3 | 

| 9. | Болт M6x30 (S10) ГОСТ 7805-70 с шестигр головк сталь 20 D6мм L30мм с гайкой | кг | 50 | 

| 10. | Болт M6x35 (S10) ГОСТ 7805-70 с шестигр головк сталь 20 D6мм L35мм с гайкой | кг | 10 | 

| 11. | Болт M6x40 (S10) ГОСТ 7798-70 с шестигр головк D6мм L40мм | кг | 5 | 

| 12. | Болт M6x45 (S10) ГОСТ 7805-70 с шестигр головк D6мм L45мм | кг | 25 | 

| 13. | Болт M8x16 (S13) ГОСТ 7805-70 с шестигр головк сталь 20 D8мм L16мм | кг | 10 | 

| 14. | Болт M8x20 (S13) ГОСТ 7805-70 с шестигр головк сталь 20 оцинк D8мм L20мм | кг | 15 | 

| 15. | Болт M8x25 (S13) ГОСТ 7805-70 с шестигр головк сталь 20 D8мм L25мм | кг | 30 | 

| 16. | Болт M8x30 (S13) ГОСТ 7805-70 с шестигр головк сталь 20 D8мм L30мм с гайкой | кг | 50 | 

| 17. | Болт M8x45 (S13) ГОСТ 7805-70 с шестигр головк сталь 20 D8мм L45мм | кг | 25 | 

| 18. | Болт M8x50 (S13) ГОСТ 7805-70 с шестигр головк сталь 20 D8мм L50мм с гайкой | кг | 7 | 

| 19. | Болт M8x60 (S13) ГОСТ 7805-70 с шестигр головк сталь 20 D8мм L60мм с гайкой | кг | 5 | 

| 20. | Болт M8x70 (S13) ГОСТ 7798-70 с шестигр головк сталь 20 D8мм L70мм | кг | 25 | 
