nr,source_name,unit,quantity
1,"Гайка М24-6Н ГОСТ 8918-69","шт",1
2,"Шайба 24 DIN 127","шт",1
3,"Шпилька М24-6g DIN 975 12,9 кл.пр l=120 мм","шт",1
4,"Штифт 14x32 DIN 6325","шт",8
5,"Штифт 14x70 DIN 6325","шт",4
6,"Штифт 16x80 DIN 6325","шт",8
7,"Штифт 14x32 DIN 6325","шт",8
8,"Рым-болт DIN 580 - М12","шт",2
9,"Штифт 6 h8 x 40 DIN 7 А4","шт",8
10,"Рым-болт М10.019 ГОСТ 4751-73","шт",120
11,"Штифт 5x15 DIN 6325","шт",240
12,"Штифт 6x20 DIN 6325","шт",480
13,"Штифт 6x28 DIN 6325","шт",120
14,"Штифт 8x40 DIN 6325","шт",120
15,"Штифт DIN 7978 6x 30 / ГОСТ 9464-79 исп. 1 (25) кол-во","шт",20
16,"Штифт DIN 7978 6x 20 / ГОСТ 9464-79 исп. 1 (25) кол-во","шт",20
17,"Штифт DIN 7978 6x 40 / ГОСТ 9464-79 исп. 1 (25) кол-во","шт",50
18,"Штифт DIN 7978 8x24 / ГОСТ 9464-79 исп. 1 (25) кол-во","шт",25
19,"Штифт DIN 7978 8x 40 / ГОСТ 9464-79 исп. 1 (25) кол-во","шт",50
20,"Штифт DIN 7978 8x 50 / ГОСТ 9464-79 исп. 1 (10) кол-во","шт",50
21,"Штифт DIN 7978 8x 100 / ГОСТ 9464-79 исп. 1 (25) кол-во","шт",30
22,"Штифт DIN 7978 10x 40 / ГОСТ 9464-79 исп. 1 (10) кол-во","шт",30
23,"Штифт DIN 7978 10x 50 / ГОСТ 9464-79 исп. 1 (10) кол-во","шт",50
24,"Штифт DIN 7978 10x 80 / ГОСТ 9464-79 исп. 1 (10) кол-во","шт",30
25,"Штифт DIN 7978 12x 40 / ГОСТ 9464-79 исп. 1 (25) кол-во","шт",30
26,"Штифт DIN 7978 12x 50 / ГОСТ 9464-79 исп. 1 (25) кол-во","шт",30
27,"Штифт DIN 7978 12x 80 / ГОСТ 9464-79 исп. 1 (25) кол-во","шт",30
28,"Штифт DIN 7978 12x 100 / ГОСТ 9464-79 исп. 1 (10) кол-во","шт",30
29,"штифт DIN 1 4x50 ГОСТ 3129-70 исп.2 кол-во","шт",100
