nr,source_name,unit,quantity,matched_sku,matched_name,match_type
1,Кольцо DIN  471 d 68  / ГОСТ 13942-86 (10),шт,1,004710000680000,Кольцо DIN  471 d 68  / ГОСТ 13942-86 (10),exact
2,Штифт DIN  7978 16x 50 / ГОСТ 9464-79 исп. 1  (5),шт,1,079780010160050,Штифт DIN  7978 16x 50 / ГОСТ 9464-79 исп. 1  (5),exact
3,Заклепка ГОСТ 10300-80   8x 16 сталь (St) / ~ DIN  661  (200),шт,1,006610000080016,Заклепка ГОСТ 10300-80   8x 16 сталь (St) / ~ DIN  661  (200),exact
4,Винт DIN  912 M 24 x2x 60 12.9 П/Р / ГОСТ 11738-84  (5),шт,1,009122100242060,Винт DIN  912 M 24 x2x 60 12.9 П/Р / ГОСТ 11738-84  (5),exact
5,Болт DIN  931 M  8x 50  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (100),шт,1,009318100080050,Болт DIN  931 M  8x 50  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (100),exact
6,Анкерный болт с крюком 12x 70 M10 оцинк  (25),шт,1,011154100120070,Анкерный болт с крюком 12x 70 M10 оцинк  (25),exact
7,Болт DIN  444 B M 10x 45 оцинк П/Р / ~ ГОСТ 3033-79  (10),шт,1,004444140100045,Болт DIN  444 B M 10x 45 оцинк П/Р / ~ ГОСТ 3033-79  (10),exact
8,"Болт DIN  961 M 14x1,5x 35 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (25)",шт,1,009611100140035,"Болт DIN  961 M 14x1,5x 35 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (25)",exact
9,Болт DIN  933 M 30x 75 12.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (1),шт,1,009332000300075,Болт DIN  933 M 30x 75 12.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (1),exact
10,Гайка DIN  981 KM24 (M120x2)  (1),шт,1,009810000240000,Гайка DIN  981 KM24 (M120x2)  (1),exact
11,Болт ГОСТ 7796-70 M 16x 50 кл.пр. 10.9 оцинк Н/Р  (25),шт,1,077961100160050,Болт ГОСТ 7796-70 M 16x 50 кл.пр. 10.9 оцинк Н/Р  (25),exact
12,Болт DIN  607 M  8x 80 оцинк Н/Р / ГОСТ 7801-81  (50),шт,1,006075100080080,Болт DIN  607 M  8x 80 оцинк Н/Р / ГОСТ 7801-81  (50),exact
13,"Шплинт DIN 11024 d  4,5 (для отв. 5,0) оцинк Form  E  (100)",шт,1,110240120045000,"Шплинт DIN 11024 d  4,5 (для отв. 5,0) оцинк Form  E  (100)",exact
14,Болт DIN  933 M  8x 12 латунь (MS) / ГОСТ 7798-70 / ГОСТ 7805-70  (50),шт,1,009337000080012,Болт DIN  933 M  8x 12 латунь (MS) / ГОСТ 7798-70 / ГОСТ 7805-70  (50),exact
15,Винт DIN  963 M  3x 25 оцинк / ~ ГОСТ 17475-80 исп. 1  (1000),шт,1,009634100030025,Винт DIN  963 M  3x 25 оцинк / ~ ГОСТ 17475-80 исп. 1  (1000),exact
