nr,source_name,unit,quantity,matched_sku,matched_name,match_type
1,Винт DIN 7991 M 16x150  8.8 оцинк П/Р / ISO 10642  (10),шт,1,106428102160150,Винт DIN 7991 M 16x150  8.8 оцинк П/Р / ISO 10642  (10),exact
2,"Штифт DIN  1481   2,5x 20 / ГОСТ 14229-93 / ISO 8752  (1000)",шт,1,087520000025020,"Штифт DIN  1481   2,5x 20 / ГОСТ 14229-93 / ISO 8752  (1000)",exact
3,Винт DIN 7991 M  4x 35 10.9 П/Р / ISO 10642  (500),шт,1,106421000040035,Винт DIN 7991 M  4x 35 10.9 П/Р / ISO 10642  (500),exact
4,Шайба DIN   463 M 16 нерж A4 / ~ ГОСТ 13463-77  (25),шт,1,004639400170000,Шайба DIN   463 M 16 нерж A4 / ~ ГОСТ 13463-77  (25),exact
5,Болт DIN  931 M 10x260 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (10),шт,1,009311100100260,Болт DIN  931 M 10x260 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (10),exact
6,Болт DIN  933 M 24x160  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (1),шт,1,009338100240160,Болт DIN  933 M 24x160  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (1),exact
7,Винт DIN  916 M  4x 30 45H / ГОСТ 28964-91  (200),шт,1,009162000040030,Винт DIN  916 M  4x 30 45H / ГОСТ 28964-91  (200),exact
8,Болт DIN  933 M 12x 35 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (50),шт,1,009331100120035,Болт DIN  933 M 12x 35 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (50),exact
9,Кольцо DIN  471 d115,шт,1,004710001150000,Кольцо DIN  471 d115,exact
10,Винт DIN  965 M  4x 45 нерж A2 / ~ ГОСТ 17475-80 исп. 2  (200),шт,1,009659240040045,Винт DIN  965 M  4x 45 нерж A2 / ~ ГОСТ 17475-80 исп. 2  (200),exact
11,Болт DIN  931 M 14x 80  5.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (10),шт,1,009315100140080,Болт DIN  931 M 14x 80  5.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (10),exact
