nr,source_name,unit,quantity
1,"Болт М10х100 (S16) ГОСТ 7805-70 с шестигр головк сталь 20 D10мм L100мм с гайкой","кг",30
2,"Болт М10х20 (S16) ГОСТ 7805-70 с шестигр головк сталь 20 D10мм L20мм с гайкой","кг",14
3,"Болт М10х35 (S16) ГОСТ 7805-70 с шестигр головк D10мм L35мм с гайкой","кг",50
4,"Болт М10х45 (S16) ГОСТ 7805-70 с шестигр головк сталь 20 D10мм L45мм с гайкой","кг",40
5,"Болт М10х50 (S16) ГОСТ 7805-70 с шестигр головк сталь 20 D10мм L50мм с гайкой","кг",40
6,"Болт М10х70 (S16) ГОСТ 7805-70 с шестигр головк сталь 20 D10мм L70мм с гайкой","кг",40
7,"Болт М10х80 (S16) ГОСТ 7805-70 с шестигр головк сталь 20 D10мм L80мм","кг",10
8,"Болт М6х25 (S10) ГОСТ 7805-70 с шестигр головк сталь 20 D6мм L25мм","кг",3
9,"Болт М6х30 (S10) ГОСТ 7805-70 с шестигр головк сталь 20 D6мм L30мм с гайкой","кг",50
10,"Болт М6х35 (S10) ГОСТ 7805-70 с шестигр головк сталь 20 D6мм L35мм с гайкой","кг",10
11,"Болт М6х40 (S10) ГОСТ 7798-70 с шестигр головк D6мм L40мм","кг",5
12,"Болт М6х45 (S10) ГОСТ 7805-70 с шестигр головк D6мм L45мм","кг",25
13,"Болт М8х16 (S13) ГОСТ 7805-70 с шестигр головк сталь 20 D8мм L16мм","кг",10
14,"Болт М8х20 (S13) ГОСТ 7805-70 с шестигр головк сталь 20 оцинк D8мм L20мм","кг",15
15,"Болт М8х25 (S13) ГОСТ 7805-70 с шестигр головк сталь 20 D8мм L25мм","кг",30
16,"Болт М8х30 (S13) ГОСТ 7805-70 с шестигр головк сталь 20 D8мм L30мм с гайкой","кг",50
17,"Болт М8х45 (S13) ГОСТ 7805-70 с шестигр головк сталь 20 D8мм L45мм","кг",25
18,"Болт М8х50 (S13) ГОСТ 7805-70 с шестигр головк сталь 20 D8мм L50мм с гайкой","кг",7
19,"Болт М8х60 (S13) ГОСТ 7805-70 с шестигр головк сталь 20 D8мм L60мм с гайкой","кг",5
20,"Болт М8х70 (S13) ГОСТ 7798-70 с шестигр головк сталь 20 D8мм L70мм","кг",25
