Спецификация 77
Обозначение (Артикул)	Количество шт
Амортизатор АКСС-25МХ ГОСТ РВ 9320-001-2008	2
Боковая стенка тип R 24568-151 (комплект левая и правая) ф.Schroff	1
Болт М12-6gx40.88.019 ГОСТ 7805-70	4
Болт М4-6gx8.36.016 ГОСТ 7805-70	4
Болт М6-6gx14.88.019 ГОСТ 7805-70	2
Болт М6-6gx30.88.019 ГОСТ 7805-70	2
Болт М8-6gx20.88.019 ГОСТ 7805-70	8
Винт A.М2,5-6gx8.36.013 ГОСТ 17475-80	32
Винт DIN 7500-Е М5х12-St	75
Винт А.М2.5-6gx10.36.013 ГОСТ 1491-80	8
Винт А.М2-6gx4.21.12Х18Н10Т ГОСТ 1479-93	4
Винт А.М4-6gx10.36.016 ГОСТ 17475-80	4
Винт А.М4-6gx8.21.12Х18Н10Т 11 ГОСТ 1491-80	8
Винт М3-6gx10.21.12Х18Н10Т ГОСТ 10337-80	336
Винт М3-6gx10.88.016 ГОСТ 11738-84	8
Винт М3-6gx12.36.016 ГОСТ 10344-80	16
Винт М3-6gx12.56.026 ГОСТ 10344-80	2
Винт М4-6gx12.36.016 ГОСТ 1491-80	4
Винт М6-6gx16.88.019 ГОСТ 11738-84	38
Винт М8-6gx35.88.019 ГОСТ 11738-84	2
Винт с потайной головкой М4х14 24566-101 ф.Schroff	12
Винт с проточкой М2,5х13 21101-101 ф.Schroff	20
Винт самонарезающий СКИД.758181.001 ОСТ 4.209.007-82	8
Винт со сферо-цилиндрической головкой 2,5х7,3 24560-157 ф.Schroff	28
Винт со сферо-цилиндрической головкой М4х14 24566-102 ф.Schroff	16
Втулка 21100-662 ф.Schroff	32
Втулка ЮПИЯ.713261.006-08 ОСТ 4ГО.822.009	36
Втулка ЮПИЯ.713263.002-01 ОСТ 4ГО.822.009	252
Втулка ЮПИЯ.713263.002-02 (БА9.110.147-02) ОСТ 4ГО.822.009	34
Втулка ЮПИЯ.713263.002-02 ОСТ 4ГО.822.009	96
Втулка ЮПИЯ.713263.002-03 (БА9.110.147-03) ОСТ 4ГО.822.009	8
Втулка ЮПИЯ.713263.002-04 ОСТ 4ГО.822.009	6
Втулка ЮПИЯ.713361.002 ОСТ 4ГО.822.009	120
Втулка ЮПИЯ.713361.002-02 ОСТ 4ГО.822.009	1232
Втулка ЮПИЯ.713361.002-07 ОСТ 4ГО.822.009	16
Втулка ЮПИЯ.713361.002-11 ОСТ 4ГО.822.009	44
Втулка ЮПИЯ.713361.002-12 ОСТ 4ГО.822.009	32
Втулка ЮПИЯ.713361.002-13 ОСТ 4ГО.822.009	188
Втулка ЮПИЯ.713361.002-14 ОСТ 4ГО.822.009	24
Втулка ЮПИЯ.713361.002-16 ОСТ 4ГО.822.009	2
Втулка ЮПИЯ.713361.002-17 ОСТ 4ГО.822.009	38
Втулка ЮПИЯ.713361.002-21 ОСТ 4ГО.822.009	48
Втулка ЮПИЯ.713361.002-27 (БА8.226.314-27) ОСТ 4ГО.822.009	16
Втулка ЮПИЯ.713361.003-11 ОСТ 4ГО.822.009	72
Втулка ЮПИЯ.713361.003-12 ОСТ 4ГО.822.009	4
Втулка ЮПИЯ.713361.003-13 ОСТ 4ГО.822.009	8
Втулка ЮПИЯ.713361.003-17 ОСТ 4ГО.822.009	16
Втулка ЮПИЯ.713361.003-19 ОСТ 4ГО.822.009	207
Втулка ЮПИЯ.713361.003-30 ОСТ 4ГО.822.009	4
Втулка ЮПИЯ.713361.003-32 ОСТ 4ГО.822.009	6
Втулка ЮПИЯ.713361.006-08 ОСТ 4ГО.822.009	24
Гайка М5-6Н.5.016 ГОСТ 5927-70	4
Гайка М5-6Н.5.026 ГОСТ 5927-70	8
Гайка М6-6Н.5.019 ГОСТ 5927-70	6
Гайка М6х0,5-6Н.32.ЛС59-1.136 ОСТ4ГО.893.012	36
Гайка СМ230600 (М6) ф.DKC	36
Горизонтальный рельс, тип H-ST 34560-584 ф.Schroff	2
Горизонтальный рельс, тип H-VT 34560-784 ф.Schroff	2
Горизонтальный рельс, тип R-KD 34566-284 ф.Schroff	2
Заклепка 1,6х4.37.10 ГОСТ 10299-80	16
Заклепка 1,6х5.37.10 ГОСТ 10300-80	32
Заклепка 2х5.37.10 ГОСТ 10299-80	32
Заклепка 2х8.37.10 ГОСТ 10300-80	8
Заклепка вытяжная 1-AS 3,0х8 Ал/Cm ТУ 1680-001-30391216-2011	24
Заклепка гаечная ТУ 1680-001-30391216-2011 СС2-М4-S	128
Заклепка гаечная ТУ 1680-001-30391216-2011 СС2-М4-S	51
Каркас из состава шкафа EMS IP65/54 EMS-U-16.6.4-4AAAA-0 ф. ELBOX	1
Клемма К4-1,8 СКИД.685541.002 ОСТ4.209.007-82	3
Клемма К5-2.8 СКИД.685541.002-05 ОСТ4.209.007-82	1
Клемма СКИД.685541.001-01 (КС4.835.000-01) ОСТ4.209.007-82	9
Контакт С-1,4 СКИД.757471.009 ОСТ4.209.007-82	9
Контакт С-1,8 СКИД.757471.009-01 ОСТ4.209.007-82	8
